date,strategy,benchmark,strategy_return,benchmark_return
2026-01-02,0.9899697305883021,1.0026903989996745,-0.010030269411697934,0.0026903989996744926
2026-01-05,1.0077304635582678,1.0154202247348878,0.017940682852405132,0.012695669319176872
2026-01-06,1.011795711603155,1.0254547949034383,0.004034062868887522,0.009882184660218174
2026-01-07,1.008420978601906,1.0158140313431954,-0.003335389706190628,-0.009401451539510108
2026-01-08,1.0163520036874647,1.021142385996778,0.007864795808348202,0.005245403675451454
2026-01-09,1.0181719013455435,1.0263048836782345,0.0017906174745323522,0.00505561002290289
2026-01-12,1.0098980128353479,1.0281293103716245,-0.008126219648432076,0.0017776654115211343
2026-01-13,0.9874240332836405,1.0199192307121512,-0.02225371202445514,-0.007985454335997622
2026-01-14,0.9938171741788386,1.0191727786140512,0.006474564806710159,-0.0007318737362945749
2026-01-15,0.9881539972425488,1.0251851736232407,-0.005698409207879784,0.005899289242561556
2026-01-16,0.9787164397318368,1.0233581304866584,-0.00955069507085704,-0.001782159148990714
2026-01-20,0.9697418593329032,1.0056459587561422,-0.009169745224053338,-0.0173078917368773
2026-01-21,0.978517020479979,1.017924033238688,0.00904896603423122,0.012209142169409493
2026-01-22,0.9845568729384705,1.0239181131455306,0.006172455186858938,0.005888533634255122
2026-01-23,0.9832825079779361,1.0181937183345735,-0.001294353831212347,-0.00559067638072297
2026-01-26,0.986462059017285,1.0246853691577948,0.003233608869832816,0.006375653970680073
2026-01-27,0.9882698701036052,1.0163893297670965,0.0018326210012791222,-0.008096182145663877
2026-01-28,0.9866866803501239,1.0165345742721215,-0.0016019812010613643,0.00014290242997549996
2026-01-29,0.9883569920977464,1.0167004312442478,0.0016928491900081166,0.00016315920414711194
2026-01-30,1.005727729383479,1.0142531634396794,0.017575367427576927,-0.0024070687189277074
2026-02-02,1.000791477395284,1.0246232126780523,-0.00490813949340041,0.010224320329654812
2026-02-03,1.001022236629655,1.021055915740052,0.0002305767380950119,-0.003481569511466054
2026-02-04,1.0132416029147795,1.0261165635840657,0.01220688795712066,0.004956288647860907
2026-02-05,1.0043755859523946,1.0140042822579585,-0.008750150938216628,-0.01180400137368498
2026-02-06,1.016037346224476,1.0391412177960868,0.01161095553813496,0.024789772566003343
2026-02-09,1.0076275501591718,1.0395354072985201,-0.008277054083252411,0.00037934160986252685
2026-02-10,1.0135899422009962,1.0409456063635636,0.005917257860687197,0.0013565666500077178
2026-02-11,1.018954768154317,1.0397634207503892,0.005292895805251607,-0.001135684329658937
2026-02-12,1.0109126541183544,1.0259506427962517,-0.00789251327664886,-0.013284539231211756
2026-02-13,1.0177887695213288,1.0272157249876457,0.006801888743762197,0.0012330828975806174
