date,strategy,benchmark,strategy_return,benchmark_return
2026-01-02,0.9984468281449992,1.0026903989996745,-0.0015531718550008122,0.0026903989996744926
2026-01-05,1.009656038548011,1.0154202247348878,0.011226647315648375,0.012695669319176872
2026-01-06,1.0243024111680066,1.0254547949034383,0.014506299235389708,0.009882184660218174
2026-01-07,1.0192156011779328,1.0158140313431954,-0.0049661212690823575,-0.009401451539510108
2026-01-08,1.0193087980684425,1.021142385996778,9.143981940828994e-05,0.005245403675451454
2026-01-09,1.0234669577262663,1.0263048836782345,0.004079391510897645,0.00505561002290289
2026-01-12,1.0262153922354424,1.0281293103716245,0.0026854159662195176,0.0017776654115211343
2026-01-13,1.015768226879771,1.0199192307121512,-0.010180285186440319,-0.007985454335997622
2026-01-14,1.0154907894192378,1.0191727786140512,-0.0002731306740962891,-0.0007318737362945749
2026-01-15,1.0194285675007948,1.0251851736232407,0.0038777093033104393,0.005899289242561556
2026-01-16,1.0172898047820433,1.0233581304866584,-0.0020980015539439067,-0.001782159148990714
2026-01-20,1.0030497977638746,1.0056459587561422,-0.013997984597142077,-0.0173078917368773
2026-01-21,1.0172086022472895,1.017924033238688,0.014115754287553406,0.012209142169409493
2026-01-22,1.023351864840581,1.0239181131455306,0.006039334095012006,0.005888533634255122
2026-01-23,1.02055184194383,1.0181937183345735,-0.002736129178000035,-0.00559067638072297
2026-01-26,1.0216439038853429,1.0246853691577948,0.0010700700313595046,0.006375653970680073
2026-01-27,1.0050717510082805,1.0163893297670965,-0.016221065690342762,-0.008096182145663877
2026-01-28,1.0034838235080197,1.0165345742721215,-0.0015799145669628256,0.00014290242997549996
2026-01-29,1.007800784088404,1.0167004312442478,0.004301973264793535,0.00016315920414711194
2026-01-30,1.0032808425703008,1.0142531634396794,-0.004484955349773445,-0.0024070687189277074
2026-02-02,0.9965606410013573,1.0246232126780523,-0.006698225744774522,0.010224320329654812
2026-02-03,0.9818046840155974,1.021055915740052,-0.01480688317264156,-0.003481569511466054
2026-02-04,0.9838028560026906,1.0261165635840657,0.0020352031515276092,0.004956288647860907
2026-02-05,0.9646922124637735,1.0140042822579585,-0.019425277556690546,-0.01180400137368498
2026-02-06,0.9803884389590044,1.0391412177960868,0.01627070924014573,0.024789772566003343
2026-02-09,0.9836372741561813,1.0395354072985201,0.003313824468010429,0.00037934160986252685
2026-02-10,0.9848834229486758,1.0409456063635636,0.0012668783760390046,0.0013565666500077178
2026-02-11,0.9755194232940125,1.0397634207503892,-0.009507723895512465,-0.001135684329658937
2026-02-12,0.9648836816122918,1.0259506427962517,-0.010902644711888287,-0.013284539231211756
2026-02-13,0.9717458024124077,1.0272157249876457,0.007111863254490425,0.0012330828975806174
2026-02-17,0.9715437479528211,1.0283978467851325,-0.0002079293361340051,0.0011508018897403716
2026-02-18,0.9758879710874221,1.0307829581099581,0.004471464248269719,0.0023192496291992715
2026-02-19,0.9698322507055458,1.0253491161247383,-0.006205343811266029,-0.0052715675423886665
2026-02-20,0.9732288928682308,1.0301522038535147,0.0035022986296999736,0.004684343754963516
2026-02-23,0.9523710973129921,1.013394204284304,-0.02143154165282546,-0.01626749863420529
2026-02-24,0.961056456995503,1.0212436614930323,0.009119722035890954,0.007745709592124506
2026-02-25,0.9681034367712359,1.0275357606610636,0.007332534654377554,0.006161212456224696
2026-02-26,0.9690535151004688,1.0276187848706584,0.0009813810106920062,8.079933835247743e-05
2026-02-27,0.9592762772730979,1.01682053236835,-0.01008947150494277,-0.010508033388731408
2026-03-02,0.957267085987063,1.015823858959089,-0.0020944865766371334,-0.0009801861562919179
2026-03-03,0.9536700615887224,1.0082235381948321,-0.003757597488721398,-0.007481927794101062
2026-03-04,0.9599780078137432,1.012833519652868,0.0066143905309477,0.004572380313883295
2026-03-05,0.9556748191275252,0.9964285484675753,-0.004482590904366757,-0.01619710531590146
2026-03-06,0.9500018088009011,0.9868554295362104,-0.005936130379372351,-0.009607431406986056
2026-03-09,0.9484001170998639,0.9923583839111235,-0.0016859880541267858,0.005576251809750188
2026-03-10,0.9445719806242375,0.9919845516130411,-0.004036415017885653,-0.0003767109787585765
2026-03-11,0.9409231244371181,0.9859833243491851,-0.0038629731370053433,-0.006049718470008014
2026-03-12,0.9249333140015207,0.9707619427221946,-0.016993747969753503,-0.015437767811172232
2026-03-13,0.9206388341392542,0.9685399442949275,-0.004643015660974914,-0.002288922061608911
2026-03-16,0.9300995441702679,0.9766178616653381,0.010276244798926859,0.008340303792313986
2026-03-17,0.9322275791613208,0.9778637991504459,0.0022879647715035034,0.001275767661041094
2026-03-18,0.9189027269955075,0.9614588279651531,-0.014293561426064083,-0.016776335517834973
2026-03-19,0.9144304352900468,0.9574303350527177,-0.004866991438891022,-0.004189979638505648
2026-03-20,0.9029068784554753,0.9487396594497726,-0.012601895551427322,-0.009077084028747184
2026-03-23,0.9134878944017325,0.9613925872814029,0.011718834133102707,0.013336564678837703
2026-03-24,0.9034250207835853,0.9597277636227525,-0.011015880648027165,-0.0017316793167275746
2026-03-25,0.9089920061265283,0.9659085044158858,0.0061620889557767455,0.006440097939651723
2026-03-26,0.8968298451477777,0.9558569592744279,-0.013379832712255624,-0.01040631187685459
2026-03-27,0.8778775840890115,0.939374962554177,-0.02113250485731033,-0.017243162337555296
2026-03-30,0.8814925751469346,0.9407692076973154,0.004117876026729084,0.0014842264257795001
2026-03-31,0.9062427517313214,0.9639314944133947,0.02807757805590283,0.024620583376418814
2026-04-01,0.9008258683553791,0.9686971861492251,-0.005977298428697653,0.004944014967298793
2026-04-02,0.9054916542928647,0.9678231026758836,0.005179453767245601,-0.0009023289071543594
2026-04-06,0.9097380751877074,0.9713817206803674,0.004689630075231266,0.0036769302103296653
2026-04-07,0.9126004340343249,0.9695295979785502,0.003146354895640524,-0.0019066888560760331
2026-04-08,0.9262406885369319,0.9971662578164713,0.014946579021782425,0.028505225519203314
2026-04-09,0.9298221753364091,1.0028683809524488,0.0038666912864024905,0.005718327401554424
2026-04-10,0.9237085131011202,0.9973534930439506,-0.006575087578522099,-0.0054991143536309295
2026-04-13,0.9377495949676754,1.0033469347939168,0.015200771311953964,0.006009345524698562
